,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
25193,4,7.39,1,7.43,62.1,4.6,1.55,57.0,4
21492,5,6.8,2,6.74,62.9,4.26,1.24,60.0,3
46712,4,4.86,2,4.83,62.3,3.02,0.43,56.0,4
24461,3,7.6,3,7.67,61.3,4.68,1.7,57.0,4
10941,3,4.56,3,4.58,61.0,2.79,0.34,55.0,4
11054,2,6.04,2,6.0,62.1,3.74,0.82,56.0,4
27113,4,6.52,3,6.56,62.1,4.06,1.07,59.0,3
43456,1,5.36,1,5.32,61.0,3.26,0.57,60.0,3
20916,4,7.49,3,7.63,57.4,4.34,1.51,61.0,0
19067,2,8.15,1,8.05,61.5,4.98,2.02,60.0,3
13988,2,6.5,1,6.47,59.2,0.0,1.01,58.0,3
9568,0,4.4,6,4.37,62.0,2.72,0.32,60.0,3
17893,2,5.97,2,5.93,60.0,3.57,0.77,61.0,3
38836,2,5.66,2,5.69,62.2,3.53,0.7,58.0,2
9631,4,5.65,6,5.67,62.7,3.55,0.71,59.0,2
31179,4,8.01,4,7.96,62.9,5.02,2.01,54.0,4
20433,2,4.51,3,4.47,62.1,2.79,0.34,56.0,4
39428,4,6.87,4,6.9,60.9,4.19,1.2,57.0,4
25486,1,6.43,1,6.39,62.2,3.99,1.01,54.0,4
20351,5,7.12,0,7.04,66.1,4.68,1.5,57.0,0
20723,2,4.57,2,4.62,61.6,2.83,0.36,56.0,4
27749,4,4.01,6,3.96,61.2,2.44,0.24,58.0,3
25002,0,5.68,3,5.72,61.8,3.52,0.7,55.0,2
44652,2,6.14,1,6.18,61.0,3.76,0.9,61.0,2
36742,3,7.28,1,7.23,61.3,4.45,1.5,63.0,2
42369,4,7.64,4,7.68,62.0,4.75,1.71,56.0,2
3767,3,6.62,4,6.65,61.5,4.08,1.1,57.0,4
39968,0,6.76,1,6.69,58.6,3.94,1.1,63.0,2
49424,3,4.85,2,4.82,60.6,2.93,0.42,62.0,3
373,4,6.51,3,6.46,60.4,3.92,1.0,58.0,3
32908,4,7.41,1,7.34,59.1,4.36,1.41,57.0,3
53097,1,5.17,2,5.11,61.3,3.15,0.51,55.0,4
26702,0,4.38,3,4.43,61.7,2.72,0.32,59.0,3
27303,4,6.77,2,6.7,63.3,4.26,1.21,57.0,2
3168,3,6.38,5,6.29,62.8,3.98,1.0,57.0,3
22021,4,4.33,5,4.37,61.1,2.66,0.31,56.0,4
2182,1,5.66,1,5.61,63.5,3.58,0.72,59.0,2
41365,3,4.4,7,4.44,61.3,2.71,0.32,56.0,4
10955,1,4.49,3,4.47,62.1,2.78,0.34,55.0,4
17133,4,4.32,4,4.37,61.9,2.69,0.3,55.0,2
43114,2,6.48,5,6.57,61.5,4.01,1.03,55.0,2
14971,3,6.38,4,6.29,63.1,4.0,1.0,63.0,0
25533,4,6.26,3,6.18,61.6,3.83,0.9,58.0,3
27943,2,6.37,2,6.32,62.9,3.99,1.0,57.0,3
42710,3,7.73,1,7.79,58.5,4.54,1.66,62.0,2
4689,1,7.57,1,7.51,59.3,4.47,1.51,61.0,3
41134,2,6.75,3,6.72,62.2,4.19,1.21,60.0,3
22976,3,5.08,7,5.05,64.0,3.24,0.5,55.0,1
48217,4,4.35,5,4.33,61.5,2.67,0.3,56.0,4
36599,0,4.26,3,4.32,63.6,2.73,0.31,56.0,1
5314,4,4.35,1,4.32,60.9,2.64,0.3,59.0,3
7337,4,6.26,2,6.19,60.7,3.78,0.9,59.0,3
5896,1,6.13,0,6.01,62.4,3.79,0.9,63.0,2
7100,0,5.16,3,5.2,61.8,3.2,0.52,57.0,4
4244,5,5.34,6,5.32,62.1,3.31,0.58,56.0,4
36567,2,5.87,4,5.92,63.3,3.73,0.8,55.0,1
51625,1,4.34,2,4.31,63.4,2.74,0.32,56.0,2
20909,0,4.8,4,4.76,62.3,2.98,0.42,57.0,4
23848,3,4.39,6,4.36,62.4,2.73,0.32,56.0,4
29608,5,4.75,5,4.72,63.1,2.99,0.41,56.0,2
31223,0,4.64,4,4.68,62.4,2.91,0.38,56.0,4
659,5,7.49,3,7.55,61.4,4.62,1.58,55.0,4
37719,0,6.72,4,6.77,61.7,4.16,1.17,59.0,3
41717,1,6.49,7,6.54,62.0,4.04,1.06,57.0,4
1090,4,4.34,4,4.31,62.9,2.72,0.31,58.0,3
7831,0,7.51,1,7.44,59.9,4.48,1.54,62.0,3
35304,3,5.29,4,5.32,61.6,3.27,0.55,55.0,4
28124,4,6.94,2,6.9,61.7,4.27,1.23,55.0,4
15507,0,6.64,5,6.67,61.5,4.09,1.13,58.0,2
30055,3,4.8,3,4.78,60.8,2.91,0.41,59.0,3
15356,1,4.37,2,4.34,63.1,2.75,0.32,56.0,2
14493,4,7.39,1,7.36,61.7,4.55,1.51,57.0,4
22750,1,4.36,5,4.39,61.5,2.69,0.31,59.0,4
34056,3,5.11,5,5.15,62.0,3.18,0.51,57.0,4
5436,0,5.26,1,5.29,60.9,3.21,0.55,57.0,4
28479,1,6.75,3,6.71,63.0,4.24,1.2,58.0,3
45318,4,4.61,7,4.6,60.8,2.8,0.35,56.0,4
39309,2,6.35,1,6.4,62.7,4.0,1.01,59.0,2
49158,3,4.75,4,4.78,61.3,2.92,0.4,55.0,4
11497,0,4.32,3,4.34,61.0,2.64,0.3,57.0,2
14712,4,6.42,3,6.48,61.9,3.99,1.01,57.0,4
19805,1,7.32,3,7.42,62.4,4.6,1.52,55.0,4
14686,0,4.48,3,4.5,60.7,2.73,0.33,56.0,4
36154,1,3.81,3,3.78,61.1,2.32,0.2,59.0,3
11015,1,5.79,3,5.75,61.9,3.57,0.73,57.0,3
38348,5,6.19,3,6.13,61.2,3.77,0.9,62.0,3
31005,0,6.62,1,6.59,62.1,4.1,1.08,58.0,3
6927,3,3.99,7,4.02,61.6,2.46,0.24,57.0,4
29889,3,5.35,3,5.33,62.9,3.36,0.59,56.0,4
28630,6,6.29,3,6.24,65.8,4.12,1.01,55.0,0
2975,5,6.99,4,6.89,63.0,4.37,1.29,57.0,3
24894,1,7.28,1,7.23,63.3,4.59,1.5,57.0,2
23436,2,4.76,4,4.79,61.7,2.94,0.41,56.0,4
20355,0,4.58,4,4.54,61.8,2.82,0.36,55.0,4
10734,2,5.39,4,5.35,61.1,3.28,0.58,59.0,3
114,0,5.14,3,5.16,60.8,3.13,0.5,56.0,2
43997,2,6.18,1,6.21,61.8,3.83,0.9,56.0,4
30778,3,4.82,7,4.85,62.3,3.01,0.42,54.0,4
42017,1,5.9,3,5.79,62.1,3.63,0.75,57.0,3
4039,1,7.25,1,7.21,63.5,4.59,1.5,60.0,2
29365,2,7.27,2,7.18,62.6,4.52,1.5,60.0,3
24460,1,4.42,4,4.44,62.3,2.76,0.33,53.8,4
9590,2,5.65,5,5.69,61.6,3.49,0.7,63.0,2
5058,1,5.78,3,5.73,59.3,3.41,0.7,60.0,3
725,6,6.49,1,6.45,63.2,4.09,1.05,56.0,2
22060,4,6.7,1,6.77,59.8,4.03,1.1,60.0,2
48849,4,6.55,1,6.59,59.8,3.93,1.02,58.0,4
39370,3,5.06,5,5.08,61.2,3.1,0.5,63.3,1
34199,3,4.71,7,4.69,59.8,2.81,0.37,58.0,3
28131,3,6.44,4,6.39,62.4,4.0,1.01,56.0,4
53905,2,6.41,3,6.33,63.3,4.03,1.01,57.0,2
35964,5,7.42,2,7.47,62.2,4.63,1.57,56.0,4
24445,3,4.54,2,4.59,62.7,2.86,0.36,55.0,4
21123,3,4.84,4,4.86,61.9,3.0,0.43,55.0,4
4850,3,6.26,3,6.35,63.6,4.01,1.0,58.0,1
33881,3,6.94,3,6.89,61.5,4.25,1.26,57.0,4
14960,2,5.16,4,5.21,62.3,3.23,0.52,55.0,4
42259,6,6.61,2,6.67,61.4,4.08,1.09,55.0,4
9044,3,5.33,2,5.37,61.7,3.3,0.57,56.0,4
53181,3,6.47,5,6.5,61.2,3.97,1.0,56.0,4
41482,2,4.73,5,4.8,61.7,2.94,0.41,57.0,4
5879,3,8.16,1,8.09,62.3,5.06,2.06,56.0,4
35020,6,6.01,2,6.03,58.8,3.54,0.79,62.0,2
687,1,4.29,6,4.32,62.3,2.68,0.3,55.0,4
37218,3,5.75,7,5.79,60.0,3.46,0.7,59.0,3
1864,2,5.88,2,5.82,58.8,3.44,0.74,61.0,3
3834,1,5.69,4,5.73,62.3,3.56,0.71,54.0,4
33441,3,5.29,4,5.35,60.9,3.24,0.55,56.0,4
9186,3,5.18,7,5.22,61.8,3.21,0.53,57.0,4
23579,4,4.32,5,4.36,62.2,2.7,0.31,57.0,4
32731,0,5.28,3,5.35,61.0,3.24,0.56,57.0,4
39193,0,5.07,2,5.02,63.4,3.2,0.51,59.0,1
46917,6,7.38,6,7.36,62.4,4.6,1.54,59.0,3
4669,0,4.31,3,4.34,62.2,2.69,0.31,57.0,4
31903,1,5.17,1,5.21,60.7,3.15,0.51,56.0,2
28455,1,6.07,1,6.09,62.8,3.82,0.91,61.0,2
34295,2,6.87,6,6.91,61.1,4.21,1.21,57.0,4
8755,1,6.35,2,6.24,65.1,4.1,1.03,58.0,0
45511,1,6.44,3,6.46,62.0,4.0,1.01,59.0,3
25729,1,6.15,2,6.2,61.7,3.81,0.9,58.0,2
39437,4,5.29,2,5.31,62.5,3.31,0.58,58.0,2
4883,5,8.32,1,8.26,60.1,4.98,2.06,58.0,3
23318,4,8.14,1,8.09,60.5,4.91,2.01,61.0,3
43215,4,8.19,3,8.14,61.8,5.05,2.05,60.0,3
42791,2,4.07,4,4.09,61.8,2.52,0.25,56.0,4
49694,3,4.85,4,4.81,60.5,2.92,0.41,57.0,3
15255,1,4.68,1,4.71,63.5,2.98,0.4,56.0,1
28471,4,7.02,1,6.87,61.2,4.25,1.24,57.0,3
17122,0,4.74,5,4.76,61.9,2.94,0.4,56.0,4
46783,2,6.94,1,6.99,59.0,4.11,1.21,60.0,3
20216,1,5.11,3,5.07,61.5,3.13,0.5,56.0,3
12831,4,6.47,2,6.4,61.8,3.98,1.01,61.0,3
38153,5,6.38,3,6.43,62.9,4.03,1.01,56.0,2
18795,3,6.17,1,6.23,61.8,3.83,0.91,59.0,2
32665,1,4.52,3,4.54,62.0,2.81,0.35,55.0,4
14966,1,4.32,5,4.34,61.4,2.66,0.3,57.0,4
21351,4,6.47,3,6.39,62.4,4.01,1.03,58.0,3
12223,3,5.79,3,5.76,60.3,3.48,0.71,59.0,3
46921,2,5.07,4,5.13,61.4,3.13,0.51,60.0,2
47633,3,4.39,5,4.41,60.9,2.68,0.32,61.0,2
6887,3,6.67,5,6.71,61.5,4.12,1.13,57.0,4
10600,1,6.72,4,6.69,61.1,4.1,1.13,59.0,3
47691,3,8.07,2,8.09,62.1,5.02,2.01,57.0,4
48705,2,6.78,1,6.74,63.2,4.27,1.2,58.0,2
48966,3,4.84,3,4.77,61.4,2.95,0.41,54.0,4
7456,1,5.72,2,5.65,59.6,3.39,0.7,63.0,2
19055,5,8.13,2,8.19,61.4,5.01,2.01,57.0,4
15845,1,6.37,2,6.32,62.7,3.98,1.0,61.0,3
19264,2,6.2,0,6.13,61.8,3.81,0.9,57.0,4
37517,4,6.69,2,6.73,63.5,4.26,1.2,58.0,2
3955,4,6.38,2,6.45,62.5,4.01,1.01,56.0,4
39185,2,5.19,2,5.23,61.8,3.22,0.53,56.0,4
5348,2,6.18,4,6.14,63.5,3.91,0.91,56.0,2
43282,1,4.31,7,4.34,61.7,2.67,0.3,55.0,4
38118,1,4.33,4,4.36,64.0,2.78,0.32,56.0,2
48526,2,7.94,2,7.87,60.3,4.77,1.77,59.0,3
3467,3,4.4,6,4.44,61.4,2.71,0.32,57.0,4
4569,1,4.41,3,4.45,62.8,2.78,0.33,56.0,2
50309,5,7.58,1,7.62,61.3,4.66,1.64,58.0,3
12024,6,8.27,4,8.33,61.4,5.1,2.16,59.0,4
36911,0,5.78,1,5.73,59.5,3.43,0.7,60.0,3
25668,4,6.76,4,6.91,62.0,4.24,1.21,58.0,2
17267,1,6.13,3,6.21,62.7,3.87,0.9,56.0,2
41460,2,6.67,3,6.7,61.9,4.13,1.14,57.0,4
5936,2,6.68,5,6.65,61.2,4.08,1.1,56.0,4
49397,3,6.72,3,6.8,61.7,4.17,1.16,57.0,4
21848,5,7.51,2,7.45,58.6,4.38,1.51,62.0,3
26253,3,4.21,3,4.24,61.3,2.59,0.28,57.0,2
30281,3,5.08,2,5.16,63.1,3.23,0.51,56.0,2
2338,4,4.43,3,4.4,60.0,2.65,0.31,60.0,3
2298,1,6.26,3,6.31,64.1,4.03,1.0,54.0,1
23787,3,5.37,4,5.41,60.3,3.25,0.56,57.0,4
45180,1,5.93,2,5.98,63.5,3.78,0.83,58.0,2
47290,5,6.84,3,6.78,58.3,3.97,1.11,60.0,3
3085,4,5.66,2,5.62,62.9,3.55,0.71,58.0,3
33464,2,4.71,4,4.73,62.0,2.92,0.4,56.0,2
4878,1,6.6,1,6.62,62.8,4.15,1.11,55.0,2
47576,5,8.11,4,8.21,61.8,5.04,2.04,60.0,2
21163,4,7.36,4,7.32,62.3,4.57,1.52,55.0,4
5929,4,4.2,3,4.22,62.5,2.63,0.28,54.0,4
33839,4,0.0,3,0.0,63.3,0.0,1.0,53.0,2
7515,2,6.1,1,6.06,61.5,3.74,0.9,61.0,3
29284,0,5.4,1,5.44,60.9,3.3,0.58,56.0,4
22492,3,6.9,1,6.83,60.2,4.13,1.2,60.0,3
40238,0,4.74,2,4.79,62.3,2.97,0.41,56.0,4
40724,0,6.64,2,6.69,56.9,3.79,1.02,62.0,1
50130,1,5.41,1,5.45,62.8,3.41,0.6,56.0,2
4421,3,6.45,4,6.48,62.0,4.0,1.03,57.0,4
593,3,4.38,6,4.41,62.3,2.73,0.32,56.0,4
1721,3,4.8,2,4.77,62.7,3.0,0.41,55.0,3
15517,2,6.52,5,6.5,61.9,4.03,1.05,57.0,4
26845,2,4.01,6,4.05,61.1,2.47,0.24,56.0,4
16694,3,5.69,2,5.74,62.1,3.55,0.71,56.0,4
6196,2,4.62,3,4.58,62.8,2.89,0.38,57.0,4
2000,0,4.32,2,4.35,61.4,2.66,0.3,56.0,4
1576,0,7.86,2,7.98,59.2,4.69,1.77,61.0,2
29664,2,5.37,5,5.41,62.3,3.36,0.6,56.0,4
47928,4,6.82,1,6.75,62.3,4.23,1.2,59.0,3
36862,2,4.42,7,4.46,61.3,2.72,0.32,57.0,4
32169,0,4.63,2,4.64,61.1,2.83,0.37,57.0,4
33801,5,5.62,1,5.55,63.2,3.53,0.7,60.0,2
38879,3,5.65,1,5.69,62.6,3.55,0.7,56.0,2
12630,5,5.67,2,5.72,61.5,3.5,0.71,58.0,2
14217,0,4.13,3,4.16,59.6,2.47,0.26,63.0,2
15621,1,5.78,2,5.83,60.1,3.49,0.7,57.0,4
13619,6,6.42,2,6.34,64.2,4.1,1.04,58.0,1
19414,3,4.35,2,4.39,59.7,2.61,0.3,60.0,2
11876,5,6.46,1,6.39,57.9,3.72,0.91,60.0,1
36106,0,5.13,2,5.1,61.6,3.15,0.5,55.0,4
27831,5,6.5,4,6.42,61.6,3.98,1.03,58.0,3
28265,3,6.0,2,6.06,65.2,3.93,0.9,58.0,1
45698,3,4.7,5,4.73,62.4,2.94,0.4,57.0,4
46130,4,6.77,2,6.7,62.5,4.21,1.21,60.0,3
26904,1,5.41,4,5.42,60.8,3.29,0.58,57.0,4
49002,1,4.21,6,4.18,62.9,2.64,0.28,52.0,3
28606,2,6.82,6,6.84,61.5,4.2,1.19,55.0,4
45447,1,6.65,1,6.72,62.5,4.18,1.15,58.0,3
2101,0,5.71,1,5.67,61.7,3.51,0.71,59.0,3
40500,2,4.41,6,4.43,61.5,2.72,0.32,56.0,4
25999,1,6.58,1,6.66,62.2,4.12,1.11,56.0,4
3425,3,7.95,1,7.9,61.7,4.89,2.0,60.0,3
42695,0,5.3,4,5.33,61.7,3.28,0.56,56.0,4
30969,0,5.11,3,5.14,61.7,3.16,0.51,55.0,4
46057,2,4.72,2,4.76,62.0,2.94,0.4,57.0,4
53168,4,7.24,3,7.27,63.5,4.61,1.51,60.0,1
48313,2,6.64,7,6.55,61.0,4.02,1.06,57.0,4
11209,1,5.17,1,5.19,61.9,3.2,0.52,56.0,4
52737,0,6.14,1,6.2,60.6,3.74,0.9,61.0,2
42125,4,6.84,3,6.8,60.3,4.11,1.17,61.0,4
42437,1,7.24,4,7.16,63.2,4.55,1.51,58.0,2
39861,3,7.49,3,7.61,63.2,4.77,1.66,56.0,1
12053,1,6.12,2,6.1,63.2,3.86,0.9,58.0,2
52258,1,4.08,3,4.1,59.7,2.44,0.25,61.0,2
45568,3,4.75,2,4.79,63.1,3.01,0.43,58.0,1
24103,4,6.2,4,6.24,60.9,3.79,0.9,57.0,4
9125,1,4.4,6,4.43,60.2,2.66,0.31,61.0,4
41100,4,4.28,4,4.3,62.2,2.67,0.3,57.0,4
42361,3,7.43,2,7.47,59.6,4.44,1.51,60.0,2
49495,4,6.66,4,6.61,61.3,4.07,1.1,58.0,3
44493,4,4.83,2,4.77,60.0,2.88,0.41,61.0,3
35295,1,5.51,3,5.49,62.2,3.42,0.61,54.0,4
33299,6,4.75,7,4.72,63.6,3.01,0.41,54.0,1
10732,4,4.43,6,4.47,62.5,2.78,0.33,55.0,2
27084,6,6.8,3,6.85,62.9,4.29,1.23,59.0,2
18765,3,6.61,2,6.66,59.4,3.94,1.03,60.0,2
44248,1,5.16,4,5.11,62.5,3.21,0.52,56.0,4
33026,6,5.88,4,5.84,61.9,3.63,0.76,54.0,4
29859,0,6.47,2,6.41,61.2,3.94,1.01,60.0,3
18956,1,6.52,2,6.44,59.1,3.83,1.0,58.0,3
24510,2,6.47,2,6.5,60.6,3.93,1.03,63.0,2
50978,2,4.8,2,4.77,62.9,3.01,0.43,60.0,3
43409,3,5.22,2,5.28,60.2,3.16,0.53,57.0,2
35376,5,5.38,1,5.45,61.3,3.32,0.58,56.0,4
30779,3,5.16,5,5.2,61.6,3.19,0.52,57.0,4
6513,1,7.43,2,7.51,59.3,4.43,1.5,56.0,2
53092,2,7.39,4,7.48,60.5,4.5,1.5,55.0,2
30476,2,4.86,2,4.9,61.7,3.01,0.43,54.0,4
30978,4,6.87,2,6.84,60.0,4.11,1.16,60.0,4
3154,5,4.27,4,4.32,61.7,2.65,0.3,58.0,3
5701,0,7.32,3,7.24,63.4,4.61,1.52,59.0,2
25657,6,8.2,4,8.23,61.8,5.07,2.11,56.2,4
39556,2,5.79,3,5.83,63.3,3.68,0.8,59.8,2
6,4,5.89,1,5.85,61.9,3.63,0.78,54.0,4
12058,6,7.69,1,7.64,60.8,4.66,1.71,57.0,4
53060,3,5.0,5,5.04,62.2,3.12,0.47,53.0,4
43660,2,5.87,1,5.97,59.3,3.51,0.74,61.0,1
52716,3,5.34,3,5.45,58.2,3.14,0.57,66.0,1
37482,2,5.37,2,5.59,58.6,3.21,0.57,57.0,2
34602,3,6.47,7,6.39,61.4,3.95,1.0,59.0,3
39838,1,4.64,6,4.67,62.3,2.9,0.38,56.0,4
47758,3,4.45,6,4.46,61.5,2.74,0.33,56.0,4
48736,2,5.41,2,5.38,60.0,3.24,0.56,57.0,2
7122,0,5.21,3,5.26,61.5,3.22,0.54,58.0,3
52064,3,3.93,6,3.96,61.9,2.44,0.23,58.0,4
30293,4,4.4,3,4.43,60.0,2.65,0.31,60.0,2
11968,6,4.82,6,4.79,61.2,2.94,0.41,57.0,4
42217,3,6.58,1,6.51,62.9,4.12,1.07,59.0,3
939,4,7.05,2,6.97,61.5,4.31,1.32,61.0,3
19402,3,5.94,1,5.88,61.3,3.62,0.77,58.0,3
7616,1,5.8,1,5.83,61.9,3.6,0.74,56.0,4
7598,4,5.37,2,5.34,61.6,3.3,0.57,58.0,3
49864,3,5.24,6,5.26,61.7,3.24,0.54,56.0,4
36209,4,6.69,1,6.66,61.4,4.1,1.12,59.0,3
53779,3,5.1,4,5.14,61.9,3.17,0.51,56.0,4
24516,1,4.27,2,4.32,62.9,2.7,0.3,57.0,2
30282,2,4.78,3,4.73,62.7,2.98,0.41,57.0,4
39479,5,8.3,3,8.26,61.5,5.09,2.12,58.0,3
30661,1,4.05,5,4.07,61.7,2.5,0.25,56.0,4
52624,2,6.19,2,6.16,61.2,3.78,0.9,59.0,3
11067,3,6.62,2,6.5,62.7,4.11,1.11,57.0,3
43515,1,6.37,2,6.34,63.1,4.01,1.01,60.0,2
17039,0,4.45,3,4.48,62.3,2.78,0.34,55.0,4
23372,2,5.38,4,5.4,61.4,3.31,0.58,56.0,4
20938,2,6.49,1,6.42,61.5,3.97,1.02,58.0,3
42950,3,7.78,3,7.74,61.5,4.77,1.76,58.0,3
20177,1,4.55,2,4.6,62.7,2.87,0.37,54.0,4
21549,4,6.29,1,6.25,60.0,4.96,2.06,60.0,3
6936,3,4.37,7,4.4,62.9,2.75,0.32,55.0,2
18641,3,6.43,3,6.41,62.6,4.02,1.02,57.0,4
17318,0,5.19,3,5.12,61.9,3.19,0.51,58.0,3
2778,5,6.72,2,6.68,62.5,4.19,1.15,60.0,3
46739,4,7.64,3,7.7,62.1,4.76,1.71,56.0,4
9931,5,4.31,3,4.34,63.1,2.73,0.31,54.0,1
16416,0,4.43,6,4.4,62.1,2.74,0.32,54.0,4
3279,2,4.31,3,4.3,61.8,2.66,0.3,56.0,4
22248,3,4.37,5,4.38,62.4,2.73,0.32,54.0,4
37013,2,5.77,3,5.74,61.9,3.56,0.72,54.0,4
35116,4,6.4,2,6.47,61.8,3.98,1.01,61.0,2
40211,3,6.56,3,6.47,62.3,4.06,1.07,57.0,2
44146,4,5.91,5,5.86,59.6,3.51,0.76,57.0,3
32491,1,4.36,4,4.39,61.7,2.7,0.31,53.0,4
48802,1,6.05,1,6.09,63.6,3.86,0.9,59.0,1
46038,3,4.93,1,4.95,61.1,3.02,0.44,55.0,4
12915,4,5.9,3,5.87,60.8,3.58,0.75,57.0,3
21484,4,6.74,1,6.81,62.6,4.24,1.2,58.0,4
11165,2,6.86,4,6.81,61.6,4.21,1.2,61.0,3
36716,2,7.89,1,8.01,62.9,5.0,2.01,58.0,1
34530,3,5.19,4,5.22,61.9,3.22,0.53,57.0,2
38418,0,4.77,4,4.81,58.2,2.79,0.38,58.0,2
29338,3,4.4,4,4.42,61.9,2.73,0.32,55.0,4
42682,4,6.54,4,6.61,59.8,3.93,1.02,63.0,1
30185,3,5.19,2,5.24,59.3,3.09,0.5,58.0,2
42949,4,7.54,3,7.5,61.0,4.59,1.57,59.0,3
40716,4,6.9,3,6.85,60.8,4.18,1.2,55.0,4
29600,5,8.08,3,7.97,61.6,4.94,2.01,61.0,3
14704,0,5.37,4,5.31,59.2,3.16,0.53,60.0,3
4347,4,6.07,2,6.02,63.8,3.86,0.9,56.0,1
52152,5,4.4,2,4.44,61.2,2.7,0.32,56.0,4
32640,1,6.54,1,6.58,60.5,3.97,1.02,58.0,2
16773,4,7.0,2,6.92,59.3,4.13,1.2,60.0,3
47117,1,4.46,6,4.48,62.2,2.78,0.33,54.0,4
1563,6,5.77,2,5.74,62.0,3.57,0.72,58.0,3
14488,1,6.06,3,6.09,63.7,3.87,0.9,58.0,1
21039,2,5.34,3,5.31,62.0,3.3,0.57,54.0,3
12350,4,6.31,2,6.37,64.0,4.06,1.01,58.0,1
24810,3,4.85,7,4.86,60.4,2.93,0.42,55.0,4
20847,1,4.44,4,4.47,62.2,2.78,0.34,54.2,4
31830,5,7.31,3,7.26,62.3,4.54,1.5,58.0,3
16320,2,3.98,5,4.0,59.6,2.38,0.23,57.0,2
27726,2,5.27,6,5.28,61.6,3.25,0.54,55.0,4
10430,4,6.38,1,6.43,62.0,3.97,1.0,56.0,4
21503,1,5.7,5,5.74,61.7,3.53,0.71,60.0,2
34272,0,4.25,1,4.3,62.2,2.66,0.3,59.0,2
42139,4,6.66,4,6.68,61.3,4.09,1.09,54.0,4
48034,4,4.32,6,4.34,61.9,2.68,0.3,55.0,4
7893,0,6.49,7,6.52,61.8,4.02,1.04,57.0,4
47474,1,5.28,5,5.27,61.0,3.22,0.54,59.0,3
45169,2,7.57,2,7.64,59.8,4.55,1.63,56.0,1
42185,3,5.13,6,5.11,61.9,3.17,0.52,61.0,3
31793,1,4.92,5,4.95,62.6,3.09,0.46,55.0,4
11547,4,6.89,4,6.92,62.1,4.29,1.25,57.0,4
24913,0,4.65,2,4.62,61.9,2.87,0.37,59.0,3
40488,3,5.81,4,5.83,61.0,3.55,0.72,55.0,4
6075,2,5.17,4,5.11,61.5,3.16,0.53,61.0,3
11082,3,4.45,4,4.43,62.4,2.77,0.33,56.0,4
24862,6,7.61,2,7.57,59.8,4.54,1.58,58.0,3
15013,5,8.83,1,8.78,61.4,5.41,2.54,54.0,4
24184,2,6.27,0,6.2,63.9,3.99,1.0,59.0,1
8428,2,7.51,1,7.41,64.9,4.84,1.71,57.0,0
41842,0,4.78,2,4.8,60.3,2.89,0.41,63.0,2
22774,2,7.44,2,7.5,62.7,4.68,1.62,56.0,4
13298,4,6.31,2,6.35,63.5,4.02,1.01,57.0,2
13774,1,4.76,3,4.72,60.1,2.85,0.39,61.0,3
31383,0,4.45,1,4.46,62.0,2.76,0.33,57.0,4
3298,3,6.15,1,6.19,62.7,3.87,0.91,57.0,4
34327,5,4.61,3,4.58,62.5,2.87,0.38,58.0,3
5140,2,5.22,5,5.2,61.4,3.2,0.53,57.0,3
12593,4,7.45,1,7.51,58.2,4.35,1.44,61.0,2
24024,3,4.78,4,4.81,61.3,2.94,0.42,57.0,4
20349,0,4.77,3,4.82,61.7,2.96,0.41,54.0,2
32688,2,4.1,6,4.15,57.2,2.36,0.24,63.0,2
26344,1,7.06,3,7.12,63.9,4.53,1.46,57.0,1
19588,3,6.33,2,6.3,63.5,4.01,1.01,60.0,2
7320,2,6.5,3,6.46,60.6,3.93,1.0,59.0,3
50712,4,6.11,1,6.06,63.6,3.87,0.9,60.0,1
11272,3,6.54,2,6.5,60.9,3.97,1.03,57.0,4
5396,1,4.21,3,4.26,62.1,2.63,0.3,62.0,2
48443,5,6.42,1,6.39,62.1,3.98,1.01,59.0,3
16948,1,4.76,6,4.8,61.3,2.93,0.41,55.0,4
20815,2,6.47,4,6.5,62.1,4.03,1.03,55.0,4
45170,1,4.83,5,4.86,60.5,2.93,0.41,57.0,4
4,5,4.43,6,4.45,62.2,2.76,0.33,54.0,4
15814,2,6.01,4,6.03,61.0,3.67,0.79,55.0,2
16270,4,5.77,5,5.8,61.7,3.57,0.72,55.0,4
18339,3,4.77,2,4.8,62.7,3.0,0.41,55.0,2
44865,4,5.15,7,5.18,62.5,3.23,0.53,59.0,3
927,1,5.33,4,5.38,60.5,3.24,0.57,57.0,4
6013,3,4.35,7,4.39,62.0,2.71,0.31,54.0,4
31595,5,4.36,2,4.34,63.9,2.78,0.32,55.0,1
13653,4,7.24,2,7.33,62.9,4.58,1.5,56.0,2
9040,1,5.16,3,5.12,61.9,3.18,0.52,56.0,4
26152,6,6.22,3,6.3,61.0,3.82,0.91,58.0,2
10166,3,6.05,2,6.01,65.2,3.93,0.9,59.0,0
1599,6,5.06,2,5.1,63.2,3.21,0.51,56.0,2
4890,4,8.29,2,8.36,59.1,4.92,2.01,58.0,2
7836,5,7.3,4,7.28,63.0,4.59,1.51,59.0,3
21895,4,4.2,7,4.23,62.0,2.61,0.28,56.0,4
45056,5,6.83,3,6.9,62.5,4.29,1.22,57.0,4
13059,2,6.36,3,6.38,63.3,4.03,1.02,58.0,2
15813,0,5.65,4,5.7,62.9,3.57,0.71,56.0,2
35397,1,7.18,0,7.12,58.6,4.19,1.29,60.0,3
28912,1,7.51,2,7.55,61.8,4.65,1.64,59.0,2
48035,3,5.7,4,5.61,63.1,3.57,0.7,57.0,2
