,price
24891,3492.0
10907,524.0
28592,1963.0
42588,1710.0
33449,658.0
1631,1836.0
19908,755.0
28053,779.0
18707,5768.0
2510,5002.0
839,5251.0
20410,627.0
32331,3084.0
30308,1357.0
28498,3420.0
20913,4106.0
39568,2426.0
11489,3880.0
52882,1120.0
31255,10309.0
48883,6066.0
32677,1139.0
47122,4118.0
48617,675.0
26052,1752.0
20579,1117.0
11711,3352.0
36202,2830.0
27466,9845.0
18558,486.0
7560,828.0
1846,5861.0
21499,704.0
20048,3610.0
13989,2079.0
37330,5231.0
32524,1949.0
1775,4316.0
120,12078.0
36249,2262.0
8692,1077.0
3581,1852.0
49111,2902.0
12547,560.0
3197,574.0
2865,9898.0
9621,5301.0
8663,11649.0
13152,802.0
35696,6371.0
26983,1063.0
40028,482.0
44970,12539.0
48620,11427.0
21856,5257.0
11897,5622.0
38999,1659.0
14632,3818.0
21434,859.0
30514,5694.0
44402,10967.0
50599,2062.0
44763,3573.0
43118,491.0
23153,8311.0
33263,1363.0
49588,2550.0
51924,3837.0
48010,3201.0
52489,3827.0
2888,6005.0
26969,13561.0
46096,473.0
17294,4484.0
34599,521.0
31483,1051.0
34615,625.0
53695,689.0
44862,1822.0
35802,844.0
10206,3942.0
20633,1618.0
53399,6968.0
29748,16191.0
47001,3038.0
7454,624.0
21127,1655.0
5200,720.0
41453,969.0
24344,1884.0
22464,878.0
53194,4455.0
5662,5674.0
43598,3724.0
14521,2171.0
25477,9823.0
4592,15819.0
50664,2998.0
61,2165.0
36236,1429.0
16900,1112.0
30687,1238.0
45841,8020.0
52051,2093.0
409,7457.0
31751,9028.0
1808,6093.0
33128,3568.0
12440,596.0
29927,1985.0
33745,4312.0
48812,645.0
51421,4158.0
42173,1690.0
47379,1795.0
7094,5600.0
16522,18507.0
27184,1727.0
10708,358.0
53469,2297.0
42349,16985.0
38266,1633.0
27982,6377.0
28361,1402.0
7852,773.0
42010,991.0
3171,5699.0
46343,4545.0
32723,691.0
48749,3369.0
26024,11087.0
43816,2116.0
35308,2590.0
7468,555.0
14504,2066.0
37401,734.0
6750,5454.0
12083,8579.0
24525,1356.0
44090,1752.0
26566,373.0
50387,7050.0
3460,4331.0
53876,487.0
52048,842.0
50898,526.0
53506,972.0
7916,1429.0
43555,7636.0
11270,1754.0
7439,721.0
40618,4890.0
16510,3664.0
14522,1577.0
15742,2789.0
46033,1017.0
46592,1133.0
50869,710.0
3021,1793.0
38902,1131.0
28875,3169.0
18647,9274.0
27231,1008.0
38764,1758.0
39911,5879.0
39396,3584.0
7584,3810.0
29826,6727.0
22008,568.0
28559,504.0
33579,6093.0
3929,7304.0
53027,628.0
31200,8741.0
21746,6291.0
53644,4513.0
6965,675.0
37312,4072.0
8857,1340.0
28191,2083.0
29569,12696.0
30451,6908.0
24963,923.0
11378,12099.0
32027,4766.0
51116,6267.0
49549,7240.0
52151,681.0
9647,4491.0
13701,900.0
11275,6787.0
14558,1607.0
21838,5005.0
16028,1157.0
28297,2175.0
42794,4744.0
20403,4095.0
41739,1064.0
31190,5412.0
20512,6288.0
51327,3424.0
23403,579.0
29744,1433.0
3633,10196.0
52485,1052.0
36905,1654.0
42769,5044.0
10540,6618.0
33450,3564.0
36549,3317.0
32451,2878.0
53346,2664.0
38315,900.0
25300,2307.0
4036,4498.0
53026,13919.0
18144,6134.0
14697,1431.0
32469,505.0
2233,1166.0
21445,1181.0
37787,7996.0
34252,8941.0
33215,1902.0
2222,2624.0
6735,631.0
17995,956.0
27754,2317.0
21964,816.0
45861,3798.0
24663,6887.0
29460,1401.0
46001,3816.0
36890,4214.0
19366,802.0
35370,4873.0
53347,11294.0
25984,2310.0
17003,718.0
12727,728.0
24191,1841.0
37362,4961.0
52341,7589.0
35067,1001.0
27478,858.0
5329,687.0
13433,552.0
30920,3524.0
17134,475.0
3693,588.0
40423,8430.0
14286,1781.0
14068,911.0
7547,15415.0
29819,373.0
40833,6175.0
19886,4113.0
39109,7972.0
52860,4404.0
41998,7701.0
5260,5376.0
13342,1080.0
8952,2507.0
22503,5370.0
8904,15059.0
2265,3816.0
41208,487.0
35824,3528.0
13312,625.0
45131,17441.0
27359,8371.0
13013,979.0
32918,592.0
29234,2573.0
7431,6917.0
53470,15874.0
24081,427.0
25953,2056.0
52777,550.0
3490,948.0
9925,4864.0
20524,1715.0
50883,1103.0
39906,4227.0
22874,694.0
2856,5271.0
51803,856.0
45685,2564.0
23370,544.0
47810,3328.0
39273,8759.0
47821,3182.0
29106,1129.0
6715,7629.0
53758,2550.0
53638,9030.0
39524,2309.0
51064,1076.0
21201,14817.0
21930,686.0
22000,10300.0
37484,7487.0
7976,12655.0
48031,4478.0
2582,489.0
22909,5004.0
23276,4332.0
16481,1698.0
324,1443.0
22194,470.0
41341,6672.0
41947,1015.0
10134,2079.0
29649,1634.0
26368,18614.0
11597,500.0
43846,561.0
6670,9556.0
9205,1753.0
44024,8411.0
29326,612.0
7112,788.0
17998,6126.0
32906,4008.0
23337,2666.0
53214,14234.0
19006,726.0
39480,5209.0
52034,1981.0
36155,3798.0
25461,18198.0
34671,4242.0
51285,1633.0
21202,5588.0
53587,4612.0
53683,13849.0
15612,2914.0
2269,1013.0
11259,1063.0
53630,758.0
31038,4209.0
49535,1918.0
37537,7277.0
43231,403.0
9420,467.0
31535,4662.0
39942,802.0
1139,5889.0
36052,571.0
41607,1264.0
48609,502.0
3618,11127.0
46695,820.0
23025,684.0
11359,8874.0
43574,574.0
27634,5299.0
16197,3528.0
29519,2243.0
22782,579.0
7442,1229.0
6202,2544.0
50748,795.0
33888,16808.0
27797,1063.0
40702,11263.0
18841,1123.0
42453,4304.0
24822,3920.0
2678,1748.0
39898,2313.0
15602,2590.0
9992,1689.0
51310,505.0
51970,863.0
52423,1662.0
16356,895.0
7800,1873.0
8037,3818.0
7879,2390.0
25263,1007.0
26857,640.0
52225,1346.0
42540,2004.0
35244,749.0
48898,1738.0
9427,4876.0
24049,3718.0
21761,1696.0
45317,3399.0
13367,2496.0
8658,3459.0
13461,972.0
6211,5668.0
53319,1043.0
32389,1951.0
42275,882.0
17534,928.0
36434,4194.0
14524,17714.0
33516,2635.0
53611,1786.0
41308,1327.0
15101,4979.0
41811,6899.0
14545,4939.0
20731,3932.0
2111,1158.0
27210,2095.0
32824,16206.0
52791,12462.0
37618,2614.0
46075,2150.0
7212,1985.0
5875,1921.0
9105,523.0
40664,984.0
47816,1449.0
1684,18788.0
38075,828.0
44099,9856.0
31245,1094.0
30288,471.0
43362,13879.0
6266,2633.0
11732,1584.0
27993,1384.0
33685,1909.0
16055,7209.0
25555,462.0
27161,13400.0
16235,3601.0
8087,5501.0
32810,2837.0
27486,730.0
42484,1421.0
43931,1343.0
45292,1640.0
36266,8654.0
18053,873.0
43331,1940.0
33507,1437.0
46488,3563.0
27721,2249.0
11574,4436.0
1997,4257.0
5924,2741.0
37308,7492.0
35700,1250.0
11642,1263.0
34419,871.0
20259,1569.0
26330,2788.0
53193,874.0
30045,10861.0
42555,855.0
51124,726.0
27984,4125.0
22937,2913.0
29085,3465.0
33860,1258.0
12570,13659.0
18376,734.0
47651,1878.0
9801,1583.0
4272,4078.0
46757,3964.0
48748,1238.0
2145,7211.0
1699,545.0
31714,477.0
27271,5085.0
11730,765.0
18176,4639.0
12362,2163.0
39679,5311.0
47800,7130.0
47538,612.0
12597,1007.0
39634,5015.0
35225,4791.0
48610,521.0
17707,928.0
3455,453.0
2735,758.0
33463,670.0
19600,1949.0
1707,4974.0
30504,6458.0
50915,1847.0
25639,5571.0
3702,506.0
36805,4718.0
22384,1784.0
8445,1631.0
23568,17590.0
28344,1847.0
2094,802.0
34548,2841.0
6029,14842.0
23278,10090.0
12575,4960.0
5341,2370.0
50232,628.0
22781,5973.0
23745,1046.0
9043,2702.0
6682,2676.0
44004,8487.0
43653,5459.0
5822,3896.0
39931,7965.0
31680,1130.0
9020,483.0
40518,565.0
15727,4286.0
40808,13623.0
53000,1333.0
1993,1161.0
41859,6522.0
23899,5865.0
33419,2980.0
48495,3398.0
9760,556.0
9376,3651.0
18154,1130.0
2104,1020.0
6684,4068.0
19358,5645.0
6156,11607.0
52840,3092.0
6046,1046.0
47759,3081.0
5173,6857.0
52909,658.0
18233,4177.0
52466,2323.0
26687,8959.0
26942,3857.0
47996,5978.0
44176,6587.0
1272,979.0
35555,891.0
28019,3519.0
5100,7453.0
12263,4079.0
31132,12884.0
44121,2218.0
26302,17987.0
6943,8574.0
16189,5139.0
42447,3648.0
13553,1080.0
7677,3246.0
33116,4232.0
33080,5908.0
48934,990.0
36883,473.0
8362,596.0
22004,5038.0
44508,5993.0
15355,3087.0
8812,5510.0
32268,2626.0
19308,4481.0
23686,1208.0
5846,675.0
43144,835.0
46888,515.0
22249,705.0
34202,1450.0
44304,2335.0
28260,10801.0
1166,7290.0
53760,579.0
31810,1114.0
40302,1849.0
28533,2726.0
38693,13790.0
46697,1041.0
9494,2030.0
51020,14483.0
45331,15788.0
7890,1819.0
21477,2659.0
41806,1915.0
35868,463.0
37556,5626.0
47430,1040.0
28782,456.0
44129,5544.0
34909,1116.0
30679,640.0
15083,856.0
29587,693.0
37826,593.0
5407,4241.0
2348,10476.0
13024,4281.0
12792,14068.0
14290,9540.0
49534,748.0
35137,683.0
17704,7371.0
44531,6488.0
42213,2857.0
50522,11756.0
11904,1140.0
34066,3083.0
49072,408.0
2180,820.0
53832,526.0
9084,2330.0
8293,4223.0
36823,6636.0
50656,4001.0
42628,3105.0
21419,9471.0
21562,1770.0
27421,1084.0
18794,6033.0
34410,5583.0
21585,828.0
3286,855.0
21335,723.0
6433,649.0
12957,1367.0
1616,984.0
2864,3119.0
252,1019.0
32344,957.0
676,7859.0
40432,11400.0
53912,11455.0
35916,1156.0
28996,14224.0
27787,6917.0
17758,1056.0
14302,2800.0
23014,2247.0
34205,956.0
35288,4077.0
14658,1919.0
24350,862.0
1370,11132.0
24305,1254.0
26474,765.0
38281,4250.0
9763,9841.0
30263,626.0
34685,6865.0
39693,1181.0
46872,8555.0
53389,1389.0
17827,852.0
36425,1065.0
25730,3255.0
28674,12295.0
37398,1438.0
40539,2026.0
51275,4124.0
6541,4157.0
47083,9932.0
13664,957.0
11048,1153.0
19027,5531.0
40729,911.0
19902,1308.0
33203,2430.0
14832,2398.0
7573,1935.0
41064,17377.0
49326,2003.0
50063,2789.0
50113,2550.0
9058,2125.0
1974,3977.0
49453,6738.0
26541,3603.0
21489,4737.0
53484,1842.0
24245,5932.0
11648,3714.0
20033,2617.0
33105,1629.0
39084,10463.0
17890,4766.0
573,5174.0
17026,13626.0
20996,2010.0
32619,9012.0
16157,1565.0
39813,10122.0
17136,6563.0
28280,1045.0
532,680.0
41485,2542.0
7627,3450.0
46932,1154.0
16097,608.0
23085,8543.0
34774,3125.0
20003,1071.0
4699,1753.0
31513,859.0
29914,8333.0
624,507.0
7990,16564.0
28221,709.0
32575,617.0
928,4125.0
35493,3500.0
3673,650.0
33512,4562.0
29015,3063.0
52614,14126.0
11960,1607.0
499,5155.0
23747,2632.0
7308,740.0
6002,6856.0
36066,1295.0
1673,15394.0
51688,738.0
9807,1239.0
46676,3219.0
9421,579.0
8853,2209.0
45456,7695.0
31917,14775.0
48923,561.0
21044,4128.0
22651,3264.0
33426,11633.0
25148,3189.0
1819,3924.0
20831,3643.0
44153,6250.0
47270,544.0
15460,11796.0
19681,4240.0
22824,2795.0
14076,447.0
38081,1754.0
14572,1079.0
22204,8025.0
27232,1903.0
18453,895.0
31089,1773.0
4419,4855.0
21704,4989.0
33641,3149.0
24674,4936.0
16742,1084.0
22382,5600.0
51817,2414.0
34577,772.0
23715,10655.0
2467,2246.0
35091,1557.0
24728,1436.0
29842,4161.0
20784,975.0
40976,1565.0
2403,4412.0
21594,655.0
7762,552.0
20822,9386.0
21743,2599.0
48172,2742.0
49685,13610.0
30918,3156.0
38667,381.0
46043,6419.0
44319,3975.0
15631,552.0
16298,810.0
29194,612.0
43105,1412.0
37785,4155.0
24694,1087.0
20000,4824.0
51266,945.0
42168,2602.0
35232,720.0
32288,3763.0
13153,13052.0
11376,1728.0
51595,4733.0
25869,10356.0
10761,2776.0
47502,886.0
16135,9212.0
41417,2813.0
20701,5251.0
1033,802.0
49460,8996.0
39153,744.0
21593,3804.0
44743,2352.0
29232,586.0
18650,5675.0
25388,1682.0
31185,2551.0
26366,3956.0
39101,13134.0
25828,698.0
37541,7809.0
43721,2394.0
12783,515.0
38911,7492.0
44567,8879.0
5604,6495.0
31618,18120.0
3428,3675.0
4766,8317.0
873,596.0
44030,1613.0
4537,10916.0
36653,1753.0
44878,4890.0
29042,462.0
20210,626.0
28196,1812.0
22799,7479.0
9273,718.0
27925,476.0
34358,1046.0
50507,5556.0
45722,435.0
19803,2940.0
9014,9337.0
28277,975.0
42068,4004.0
36010,3297.0
13365,1705.0
10331,13065.0
31603,700.0
44792,2766.0
3843,7587.0
13963,2210.0
49776,13250.0
31564,844.0
12928,590.0
52623,1071.0
21080,6121.0
34662,7553.0
6804,7943.0
3734,4844.0
42308,2838.0
45308,2400.0
8877,17898.0
4104,5824.0
5068,642.0
32751,11231.0
39576,1625.0
44418,11132.0
41331,436.0
46899,956.0
19051,590.0
34561,15992.0
26659,7236.0
32084,1016.0
4981,13485.0
35803,4798.0
45448,3077.0
52924,505.0
52893,4401.0
53520,10447.0
6025,911.0
25750,2234.0
28680,668.0
4785,2963.0
9400,1290.0
52631,1652.0
30202,2396.0
49509,3288.0
6178,480.0
584,574.0
28073,2372.0
39860,4249.0
5326,3450.0
1957,17228.0
41683,5904.0
46814,7055.0
4387,1918.0
27502,723.0
8615,6661.0
37950,14674.0
14644,3183.0
50578,719.0
31755,493.0
16655,5538.0
20276,8214.0
9060,11355.0
4741,1216.0
25424,743.0
28641,942.0
8442,5805.0
7576,2066.0
44447,1154.0
7321,995.0
30397,1645.0
19334,10145.0
36416,4004.0
24567,923.0
28159,868.0
18238,1574.0
8230,1767.0
34043,1404.0
2692,2399.0
40315,1179.0
38529,1928.0
30113,5005.0
2255,4516.0
20744,682.0
46159,6262.0
32676,5732.0
12604,4498.0
6969,626.0
33818,5041.0
10197,5979.0
34821,11703.0
31584,1591.0
42497,807.0
35084,1546.0
7817,812.0
53021,4255.0
37238,853.0
26742,2158.0
1100,622.0
27664,3611.0
2524,1087.0
11018,580.0
25070,3519.0
29770,2395.0
3619,419.0
27625,1616.0
45921,5435.0
36245,1781.0
28738,1389.0
48232,848.0
6431,1848.0
52854,3032.0
5925,663.0
32770,6904.0
11306,3660.0
24610,3270.0
11461,942.0
45737,972.0
53884,702.0
33358,7246.0
10822,2415.0
15107,6917.0
25134,1446.0
621,4956.0
13744,665.0
7177,622.0
17497,3217.0
31550,7986.0
24957,6543.0
42921,1562.0
34750,8012.0
47770,707.0
9143,3230.0
29574,2847.0
16947,1823.0
23673,6224.0
46981,1190.0
14580,15653.0
8940,876.0
217,4769.0
52868,972.0
40394,2694.0
23859,3310.0
48887,3546.0
50146,2778.0
28860,2599.0
32869,583.0
9667,15433.0
17879,5645.0
21968,2596.0
29834,1116.0
16545,1812.0
48780,1659.0
15864,3832.0
11327,4053.0
35254,2745.0
37733,4059.0
43621,427.0
12214,1017.0
32321,687.0
33373,984.0
26637,7477.0
7264,3090.0
20904,1235.0
49617,1189.0
48377,3749.0
1859,441.0
33260,2668.0
27288,351.0
41635,5131.0
28049,2122.0
17112,4276.0
734,5846.0
5697,1744.0
38149,2317.0
4152,3730.0
18127,487.0
29428,5412.0
44355,462.0
23923,5037.0
991,4160.0
2603,5823.0
49250,1427.0
37087,12417.0
30001,2999.0
37811,4326.0
50160,589.0
45686,6888.0
8059,723.0
30774,984.0
25452,4326.0
15463,885.0
26112,14428.0
17516,544.0
44204,612.0
48389,4233.0
18332,3262.0
626,12768.0
30454,669.0
34912,473.0
40284,4694.0
7720,521.0
23309,583.0
36564,8870.0
48894,1856.0
46509,4042.0
42755,645.0
52718,3223.0
29193,648.0
35639,15379.0
1888,5751.0
35403,1002.0
18663,810.0
10660,1179.0
43311,3974.0
14888,476.0
50600,7079.0
7565,4516.0
43235,1719.0
6973,548.0
51863,4225.0
15382,2303.0
19815,9292.0
42627,8279.0
52725,565.0
22367,472.0
39868,1168.0
65,579.0
51492,8305.0
19263,2940.0
39698,5717.0
33191,943.0
52999,596.0
37471,3885.0
19536,5443.0
32958,4281.0
12619,1011.0
20613,4133.0
23585,587.0
30144,3058.0
17904,1940.0
12790,16241.0
49809,1031.0
53034,1569.0
45583,4738.0
30645,11473.0
31669,6922.0
46816,3841.0
51098,696.0
27034,5457.0
14889,16513.0
5080,1798.0
20091,2438.0
44587,7729.0
43875,8910.0
28427,2618.0
24047,5082.0
16234,5747.0
52834,2862.0
18237,4004.0
34583,1070.0
18585,1015.0
37767,1034.0
2034,1013.0
48068,3919.0
21218,631.0
2326,3199.0
9592,6833.0
7328,936.0
3916,1103.0
39053,6403.0
7538,3846.0
37490,4276.0
45094,725.0
2730,1033.0
10609,3058.0
3640,1981.0
9410,992.0
53357,11422.0
29822,3095.0
17856,2401.0
11890,675.0
38785,645.0
20635,4451.0
16275,11280.0
19373,895.0
31775,509.0
16495,2869.0
44971,4135.0
48951,995.0
44606,1721.0
24108,2409.0
44343,382.0
46307,5712.0
49095,3389.0
21789,13001.0
19185,3409.0
52974,2635.0
15949,573.0
39487,3198.0
14399,7281.0
9725,3084.0
52946,5599.0
15738,6592.0
38312,589.0
35830,698.0
28335,4449.0
36570,8081.0
7406,3534.0
10259,4472.0
5883,540.0
25244,752.0
3458,7473.0
32565,1664.0
13676,2553.0
16812,6455.0
26923,6817.0
3872,3893.0
23058,1586.0
26816,6163.0
41816,1282.0
23166,1624.0
19145,7678.0
30130,1410.0
3008,17553.0
46208,790.0
13534,2536.0
44502,4267.0
47473,2919.0
8053,1359.0
36765,658.0
38884,3798.0
25327,12401.0
12648,826.0
3105,18779.0
46974,4193.0
6236,8759.0
14381,644.0
27254,13732.0
53475,3337.0
16688,4404.0
7786,3253.0
50093,5311.0
24206,758.0
45108,1179.0
51933,3047.0
38564,14500.0
41306,484.0
41547,863.0
31224,5543.0
21660,2425.0
7729,14527.0
8088,631.0
32744,10319.0
12104,4974.0
42404,3595.0
24492,5728.0
23701,8426.0
50928,2022.0
14348,854.0
10630,846.0
15311,2291.0
42130,868.0
7237,5029.0
13236,9304.0
28227,827.0
4457,1723.0
24377,6480.0
18081,605.0
47733,642.0
20730,1439.0
4180,2590.0
25941,5829.0
9520,736.0
11466,13148.0
48507,612.0
3115,7218.0
4824,11010.0
24988,2718.0
4422,2583.0
39651,8190.0
30057,4167.0
53262,4751.0
50729,594.0
53434,7888.0
4124,2358.0
2150,6580.0
12728,1052.0
8726,2052.0
48043,15757.0
33395,642.0
12968,5767.0
38702,764.0
1271,17315.0
30479,1226.0
7323,6353.0
43256,2422.0
10261,4262.0
28689,692.0
43374,612.0
43405,462.0
11993,732.0
18463,3205.0
30610,2290.0
46554,794.0
18896,1253.0
7390,936.0
38681,4091.0
52749,734.0
40748,921.0
8617,419.0
52472,1356.0
22086,802.0
29526,964.0
38009,6267.0
5562,5170.0
45166,8748.0
32740,895.0
26374,776.0
44282,5622.0
14081,7985.0
902,716.0
40141,1438.0
11702,3161.0
647,533.0
47878,6814.0
23794,6159.0
26776,2394.0
13577,1304.0
46964,2313.0
23204,765.0
32428,526.0
19012,575.0
16723,6695.0
49454,7755.0
2544,8654.0
5855,9645.0
19826,6064.0
35042,2185.0
10369,842.0
31408,7549.0
24407,4004.0
21399,15014.0
46870,2726.0
16563,3804.0
49691,4871.0
17391,521.0
171,485.0
42991,2873.0
12252,608.0
47143,2724.0
14750,2535.0
42602,4641.0
28245,598.0
23986,6697.0
7376,1417.0
2640,1331.0
48852,11452.0
51521,4860.0
46524,1084.0
4664,5044.0
39474,516.0
53263,786.0
2680,1384.0
48408,3116.0
32662,1949.0
28881,3413.0
8642,1286.0
710,583.0
9792,10463.0
317,8815.0
18377,790.0
13649,692.0
29843,17294.0
4564,1154.0
16227,4027.0
48886,630.0
10506,9295.0
19893,1194.0
266,2666.0
26364,2394.0
44224,1114.0
1912,7664.0
10050,773.0
11484,802.0
31435,6730.0
24705,1807.0
8248,1368.0
47735,2656.0
45234,1816.0
19821,802.0
8895,942.0
29885,605.0
43012,4704.0
46923,1991.0
960,886.0
32041,1762.0
41571,1588.0
1681,854.0
40114,552.0
2279,1755.0
18022,2822.0
37801,3620.0
8844,2608.0
49071,489.0
34357,2789.0
22665,939.0
521,900.0
43474,1098.0
26275,794.0
42346,17489.0
15594,10204.0
6871,1719.0
46348,1621.0
7330,826.0
4241,6213.0
43983,4950.0
13591,544.0
47161,1423.0
30777,7982.0
16253,933.0
6270,478.0
11028,1845.0
43090,702.0
17117,13135.0
19688,844.0
8317,1192.0
12283,844.0
29270,10053.0
38208,657.0
38963,1414.0
28283,733.0
3029,11455.0
29436,18598.0
23348,2382.0
46322,667.0
53541,7109.0
10099,9359.0
36595,975.0
24062,435.0
26323,4224.0
25485,4791.0
25171,558.0
3946,1196.0
53116,1947.0
52955,8706.0
51567,4764.0
37877,1844.0
32945,1263.0
32466,14860.0
18109,5832.0
18804,3008.0
36269,10082.0
22879,7774.0
43836,864.0
34669,5460.0
34874,707.0
40426,923.0
24237,4558.0
21980,15701.0
9413,5376.0
19808,16357.0
28346,3354.0
14916,4348.0
15159,4281.0
41455,2968.0
32837,928.0
11601,1433.0
31043,1005.0
21757,3290.0
30278,478.0
2817,3578.0
18536,13074.0
22840,2844.0
17109,3397.0
47458,786.0
18159,12800.0
3900,6236.0
24725,826.0
43366,4265.0
33331,2657.0
32296,5208.0
32008,7850.0
39302,850.0
16594,4274.0
12761,2073.0
43428,561.0
5139,2737.0
43772,453.0
21935,621.0
5342,10232.0
37965,1765.0
40309,2527.0
7155,8097.0
45843,641.0
34943,3858.0
21102,3618.0
23338,1333.0
26601,14637.0
31515,4389.0
46420,814.0
14014,1962.0
1490,2959.0
46333,5119.0
50695,3401.0
52107,3784.0
16000,4452.0
22637,1061.0
46260,633.0
6698,1053.0
6432,6382.0
50274,1690.0
21978,2352.0
30693,986.0
50937,506.0
32943,2327.0
11594,1800.0
41437,2780.0
18142,897.0
4730,2964.0
8406,5932.0
33095,478.0
22872,759.0
3594,6684.0
14711,15511.0
42471,459.0
51671,6244.0
22855,910.0
17432,4210.0
53648,4413.0
36615,1982.0
3369,4679.0
5199,2959.0
53056,2231.0
989,710.0
37404,7240.0
6267,490.0
47443,1163.0
21109,1819.0
5003,5751.0
52969,9343.0
11069,5067.0
23044,6867.0
48629,3836.0
37127,2581.0
42258,765.0
27193,609.0
52093,1668.0
20120,3318.0
29588,7903.0
52923,8577.0
48004,1438.0
46342,3431.0
37596,806.0
39948,842.0
16751,722.0
48291,4084.0
11660,587.0
1829,4273.0
15910,746.0
12681,14482.0
4630,1046.0
22960,1436.0
16914,2234.0
29720,5947.0
3818,6166.0
10639,12342.0
51645,8401.0
36594,2467.0
17486,2004.0
418,3205.0
12858,11498.0
20021,571.0
22334,13779.0
44005,1751.0
20766,1080.0
27767,857.0
28492,1274.0
48735,1435.0
5478,17416.0
27237,3640.0
23346,485.0
15292,4268.0
27705,2386.0
15626,556.0
21247,13007.0
7033,3674.0
44466,709.0
26192,3713.0
36494,4958.0
9639,5598.0
33267,814.0
27841,1111.0
53842,5305.0
28177,6955.0
16430,2543.0
3482,5710.0
4399,700.0
1786,709.0
29322,706.0
48967,645.0
43093,6503.0
10389,5067.0
51341,9111.0
11744,2052.0
14095,8593.0
13625,3653.0
32623,7140.0
53865,2351.0
32473,1076.0
2007,5860.0
26097,15920.0
11509,4657.0
11250,645.0
52180,760.0
7262,1286.0
13579,3812.0
46779,9012.0
3923,1881.0
12990,3582.0
41150,1007.0
26405,2343.0
29225,3073.0
7955,2380.0
15481,12655.0
46873,764.0
52080,1356.0
36299,4232.0
7541,4196.0
52349,5972.0
18370,1443.0
43417,966.0
7364,605.0
45555,14395.0
32545,2549.0
48219,9621.0
23080,12989.0
6699,1026.0
17351,3653.0
2457,5775.0
45984,3440.0
3125,1250.0
15359,3005.0
32547,10036.0
5632,680.0
8200,1412.0
26890,4579.0
2571,490.0
28815,652.0
17024,5514.0
7776,8202.0
32961,2861.0
19240,1212.0
17483,873.0
32827,7948.0
44345,2777.0
42795,5475.0
48518,599.0
30571,422.0
25859,1125.0
12711,3710.0
5321,8645.0
12955,2312.0
52793,6419.0
30633,4204.0
44998,14300.0
21114,5310.0
40086,2717.0
31496,6449.0
38119,738.0
34940,10339.0
22876,1358.0
16261,605.0
3611,677.0
46503,466.0
25841,1000.0
2946,12716.0
12027,1263.0
21022,3601.0
23785,4588.0
14198,911.0
45175,2214.0
5815,969.0
7,15729.0
12399,681.0
8525,18731.0
15361,7493.0
46452,4194.0
37479,2264.0
7483,579.0
49094,1662.0
27936,1076.0
1962,3831.0
10175,18691.0
43948,680.0
17972,3097.0
23094,861.0
27051,14304.0
33089,477.0
52896,5947.0
39962,1884.0
10927,805.0
25732,1062.0
42206,4848.0
23975,3856.0
32054,16826.0
33335,477.0
22878,2059.0
10135,4158.0
5457,1164.0
1411,6533.0
2908,9049.0
1895,571.0
3488,2083.0
44894,3192.0
18216,720.0
53770,4052.0
17683,919.0
29247,4497.0
48928,4163.0
12066,2294.0
30942,789.0
53375,9326.0
24113,1107.0
48789,536.0
18986,1101.0
52853,2042.0
22646,755.0
13126,698.0
14577,6534.0
37349,7090.0
37882,2406.0
10036,1071.0
10986,15934.0
48484,18059.0
50016,15488.0
5688,1448.0
16178,1139.0
13464,561.0
39137,2156.0
7905,524.0
46472,1415.0
25527,9173.0
41595,610.0
33544,2171.0
29606,2999.0
37715,1020.0
21697,4916.0
20949,6333.0
28499,689.0
7606,11194.0
9957,2528.0
27674,10070.0
13797,3907.0
32571,990.0
19635,18119.0
47660,1781.0
50786,7213.0
40282,2079.0
2836,8562.0
11562,2202.0
45087,2607.0
24126,984.0
30704,1355.0
52540,4704.0
48065,834.0
51298,3098.0
53858,12308.0
34360,8456.0
1880,2877.0
24517,539.0
843,5021.0
25182,2982.0
15712,17405.0
42090,1129.0
13623,1574.0
44081,8022.0
23713,638.0
31375,1061.0
21772,969.0
4998,8036.0
