,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
2576,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.5,818.0,3068.0,2.0,2576,-37.7749,5,3.0,144.9864
2874,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,700.0,3046.0,1.0,2874,-37.6988,3,4.0,144.9438
11816,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.2,829.0,3127.0,1.0,11818,-37.83273,3,2.0,145.08812
8310,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,635.0,3073.0,1.0,8311,-37.7205,4,3.0,145.0165
8410,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,12.6,650.0,3020.0,1.0,8411,-37.7867,4,5.0,144.8437
10369,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.4,200.0,3101.0,2.0,10370,-37.7948,3,2.0,145.0364
6769,0.0,0.0,5533.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.5,259.0,3057.0,1.0,6769,-37.7762,3,1.0,144.9755
4420,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.5,0.0,3070.0,1.0,4420,-37.76300000000001,4,2.0,144.9966
8913,0.0,0.0,5087.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21.5,445.0,3195.0,2.0,8914,-37.99652,3,2.0,145.08523
10631,1.0,0.0,11925.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,23.0,815.0,3136.0,2.0,10632,-37.78393,4,2.0,145.29131999999996
1498,1.0,0.0,4480.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.8,693.0,3105.0,2.0,1498,-37.7743,4,2.0,145.0863
7476,0.0,0.0,2894.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,12.2,656.0,3147.0,1.0,7476,-37.8696,4,1.0,145.1111
10356,0.0,0.0,3656.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,15.5,696.0,3038.0,2.0,10357,-37.72394,4,3.0,144.8147
7467,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.9,103.0,3032.0,2.0,7467,-37.7715,2,1.0,144.9088
3576,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2,84.0,3031.0,2.0,3576,-37.7935,3,2.0,144.9187
1208,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,10.7,678.0,3187.0,2.0,1208,-37.9255,4,4.0,145.0118
8071,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,380.0,3145.0,3.0,8072,-37.8792,4,2.0,145.0869
11366,1.0,0.0,4385.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15.4,579.0,3131.0,3.0,11368,-37.83508,6,2.0,145.16936
2189,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.9,109.0,3108.0,1.0,2189,-37.7749,3,2.0,145.1138
6473,0.0,0.0,2230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.9,54.0,3003.0,2.0,6473,-37.8094,2,2.0,144.9479
5922,0.0,0.0,3284.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,9.7,387.0,3041.0,3.0,5922,-37.7225,5,2.0,144.9055
4439,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.5,692.0,3070.0,2.0,4439,-37.7784,5,2.0,145.0035
6080,0.0,0.0,6763.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,540.0,3020.0,1.0,6080,-37.789,3,0.0,144.8195
5138,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,578.0,3073.0,2.0,5138,-37.7064,4,2.0,145.0321
11731,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.3,91.0,3032.0,2.0,11733,-37.77449,3,2.0,144.88011
4771,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8,159.0,3207.0,1.0,4771,-37.8356,2,1.0,144.9436
6775,0.0,0.0,5533.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.5,0.0,3057.0,2.0,6775,-37.7656,2,1.0,144.9726
3617,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.6,0.0,3101.0,1.0,3617,-37.8071,2,1.0,145.0243
11683,1.0,0.0,15321.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,16.7,650.0,3150.0,2.0,11685,-37.90383,5,3.0,145.17166
2236,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,8.5,590.0,3185.0,1.0,2236,-37.8807,3,1.0,145.0005
12193,0.0,0.0,1442.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,14.5,613.0,3087.0,1.0,12195,-37.7002,4,2.0,145.08434
11810,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.5,703.0,3020.0,1.0,11812,-37.79337,3,3.0,144.8418
5687,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.3,0.0,3141.0,2.0,5687,-37.8433,3,2.0,145.0001
8297,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,697.0,3073.0,3.0,8298,-37.701,4,3.0,144.9993
10050,0.0,0.0,1223.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.2,343.0,3015.0,1.0,10051,-37.83187,3,2.0,144.88966000000005
5610,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.3,355.0,3141.0,2.0,5610,-37.8392,2,2.0,144.9883
1516,0.0,0.0,5678.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.7,786.0,3125.0,1.0,1516,-37.8525,3,1.0,145.1198
10886,0.0,0.0,7630.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,15.5,749.0,3028.0,2.0,10888,-37.88413,4,2.0,144.79033
839,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.9,584.0,3165.0,1.0,839,-37.9183,3,2.0,145.071
11433,0.0,0.0,10529.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,17.9,666.0,3082.0,1.0,11435,-37.67626,4,2.0,145.0659
6462,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.9,653.0,3087.0,1.0,6462,-37.7163,3,1.0,145.08700000000005
4168,0.0,0.0,2555.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,14.6,720.0,3189.0,2.0,4168,-37.9394,4,1.0,145.0408
6688,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,7.0,297.0,3013.0,2.0,6688,-37.8108,4,0.0,144.888
6592,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.1,706.0,3181.0,1.0,6592,-37.8556,1,1.0,144.9977
3819,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,337.0,3145.0,2.0,3819,-37.8833,3,1.0,145.0697
6050,0.0,0.0,4217.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,13.3,786.0,3020.0,2.0,6050,-37.7743,5,1.0,144.8425
4536,0.0,0.0,2651.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.5,138.0,3046.0,1.0,4536,-37.7209,2,1.0,144.9179
10086,0.0,0.0,5058.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.4,369.0,3012.0,1.0,10087,-37.79221,2,1.0,144.86408
8978,1.0,0.0,2698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.9,331.0,3084.0,2.0,8979,-37.73298,3,2.0,145.08893999999995
11022,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.6,139.0,3068.0,1.0,11024,-37.79068,3,1.0,144.97824
6611,0.0,0.0,1369.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,586.0,3085.0,2.0,6611,-37.7279,3,2.0,145.1017
6558,0.0,0.0,802.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.9,468.0,3016.0,1.0,6558,-37.8559,4,3.0,144.8785
5716,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,1.0,5716,-37.8352,1,2.0,144.9922
434,0.0,0.0,2894.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,12.2,760.0,3147.0,1.0,434,-37.858,3,1.0,145.1038
11750,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.2,449.0,3015.0,2.0,11752,-37.84769,3,3.0,144.87667
1006,1.0,0.0,4605.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.1,492.0,3128.0,1.0,1006,-37.8283,3,1.0,145.1195
4919,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,523.0,3072.0,1.0,4919,-37.7314,3,3.0,145.0017
1399,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.9,0.0,3055.0,1.0,1399,-37.7586,1,1.0,144.9452
1432,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.9,0.0,3055.0,1.0,1432,-37.7748,1,1.0,144.9483
10737,0.0,0.0,4704.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,17.4,570.0,3048.0,1.0,10738,-37.64769,3,2.0,144.91359
1701,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.4,73.0,3163.0,1.0,1701,-37.897,2,1.0,145.0593
4783,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8,168.0,3207.0,1.0,4783,-37.8346,2,1.0,144.9453
9313,0.0,0.0,4497.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,15.2,381.0,3191.0,2.0,9314,-37.95372,4,2.0,145.00608
3412,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.9,650.0,3079.0,2.0,3412,-37.7607,4,2.0,145.0456
1595,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.8,150.0,3124.0,1.0,1595,-37.8438,2,1.0,145.066
8621,0.0,0.0,1071.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.6,277.0,3043.0,2.0,8622,-37.7039,3,1.0,144.8986
5857,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.1,1235.0,3182.0,1.0,5857,-37.8645,2,1.0,144.9749
11323,0.0,0.0,2246.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.0,583.0,3047.0,1.0,11325,-37.67048,3,0.0,144.93992
11876,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3,0.0,3143.0,1.0,11878,-37.85889,1,1.0,145.01989
8968,1.0,0.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12.4,968.0,3107.0,4.0,8969,-37.77083,5,2.0,145.11516
9329,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7,0.0,3141.0,1.0,9330,-37.84468,2,1.0,145.00368
4149,0.0,0.0,2555.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,14.6,771.0,3189.0,1.0,4149,-37.9375,3,3.0,145.0474
9088,0.0,0.0,2379.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.7,0.0,3162.0,2.0,9089,-37.88776,2,1.0,145.03364
11528,1.0,0.0,7082.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,14.7,728.0,3152.0,3.0,11530,-37.88009,4,2.0,145.22736
5385,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,0.0,3121.0,2.0,5385,-37.8189,2,2.0,145.0131
3323,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.4,413.0,3081.0,1.0,3323,-37.7399,3,1.0,145.0369
9826,0.0,0.0,3106.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.5,202.0,3054.0,1.0,9827,-37.78621,3,0.0,144.97512
9199,1.0,0.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.8,805.0,3079.0,2.0,9200,-37.7714,3,1.0,145.05963
6044,0.0,0.0,4217.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.3,707.0,3020.0,1.0,6044,-37.7676,3,2.0,144.8339
1002,1.0,0.0,4605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.1,0.0,3128.0,1.0,1002,-37.8248,2,1.0,145.1215
2685,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.4,265.0,3011.0,1.0,2685,-37.7975,3,1.0,144.8894
7887,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.2,586.0,3146.0,2.0,7888,-37.8541,4,2.0,145.0738
9413,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.9,678.0,3103.0,1.0,9414,-37.80292,1,1.0,145.06423999999996
4077,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.9,449.0,3039.0,1.0,4077,-37.7674,3,1.0,144.9084
2996,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.1,593.0,3046.0,1.0,2996,-37.7133,3,3.0,144.947
7767,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.8,136.0,3058.0,1.0,7768,-37.7449,2,1.0,144.9754
10460,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.5,234.0,3044.0,1.0,10461,-37.7254,3,2.0,144.92048
3620,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.6,0.0,3101.0,1.0,3620,-37.7997,2,1.0,145.0304
107,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.3,0.0,3206.0,1.0,107,-37.8421,1,0.0,144.9517
9403,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.3,360.0,3032.0,2.0,9404,-37.77459,4,1.0,144.92993
9537,1.0,0.0,10788.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,24.8,836.0,3156.0,3.0,9538,-37.8801,5,2.0,145.26011
4127,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.9,0.0,3039.0,1.0,4127,-37.7606,3,1.0,144.9236
10290,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.3,313.0,3146.0,2.0,10291,-37.85385,3,2.0,145.06473
5171,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,961.0,3073.0,3.0,5171,-37.7024,5,1.0,144.984
9973,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.1,579.0,3163.0,1.0,9974,-37.90353,3,1.0,145.07006
6651,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,3013.0,0.0,6651,-37.8129,2,0.0,144.8952
2254,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.5,0.0,3185.0,1.0,2254,-37.8889,2,0.0,145.0043
1053,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,11.2,411.0,3186.0,2.0,1053,-37.918,3,2.0,145.0035
9716,0.0,0.0,4497.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,15.2,178.0,3191.0,1.0,9717,-37.96224,3,1.0,145.01683
11260,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.3,0.0,3013.0,1.0,11262,-37.81352,2,1.0,144.88311000000004
4315,0.0,0.0,2291.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.2,539.0,3042.0,3.0,4315,-37.7444,4,2.0,144.8847
217,0.0,0.0,5132.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,11.1,633.0,3025.0,1.0,217,-37.8375,4,4.0,144.8541
8342,1.0,0.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.4,607.0,3084.0,2.0,8343,-37.7334,4,2.0,145.0631
3116,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.6,228.0,3122.0,1.0,3116,-37.8157,3,0.0,145.0263
1954,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.8,735.0,3058.0,1.0,1954,-37.7379,3,2.0,144.9623
8391,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.1,194.0,3182.0,1.0,8392,-37.8658,2,2.0,144.9795
8129,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.4,367.0,3015.0,2.0,8130,-37.844,3,0.0,144.889
8558,0.0,0.0,2185.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,13.9,689.0,3020.0,2.0,8559,-37.7776,3,5.0,144.8167
510,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.7,715.0,3103.0,3.0,510,-37.8028,5,2.0,145.0768
700,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,613.0,3204.0,2.0,700,-37.9311,3,2.0,145.0428
7233,0.0,0.0,5058.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,8.2,92.0,3012.0,1.0,7233,-37.8095,2,1.0,144.869
10194,0.0,0.0,5051.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,8.7,584.0,3162.0,1.0,10195,-37.89694,4,2.0,145.02176
11536,0.0,0.0,16166.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,14.7,909.0,3030.0,1.0,11538,-37.89074,3,3.0,144.65677
9308,1.0,0.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.9,247.0,3084.0,1.0,9309,-37.74427,2,1.0,145.06293
10065,1.0,0.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.4,725.0,3107.0,2.0,10066,-37.76472,4,3.0,145.10261
8067,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,395.0,3145.0,2.0,8068,-37.8914,4,2.0,145.0842
573,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.7,1437.0,3103.0,4.0,573,-37.8058,5,3.0,145.0882
3526,0.0,0.0,5263.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2,163.0,3031.0,1.0,3526,-37.7929,2,1.0,144.9287
39,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,0.0,3042.0,2.0,39,-37.7203,3,1.0,144.8755
5805,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.1,0.0,3182.0,1.0,5805,-37.859,2,1.0,144.9767
2540,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.6,132.0,3065.0,2.0,2540,-37.8004,4,1.0,144.9768
9695,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.4,313.0,3072.0,1.0,9696,-37.74955,4,1.0,145.00949
2522,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.6,0.0,3065.0,2.0,2522,-37.8029,3,2.0,144.975
8701,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.1,0.0,3181.0,1.0,8702,-37.8508,1,0.0,144.984
5199,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,1090.0,3073.0,2.0,5199,-37.7243,4,2.0,145.0014
2751,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.2,217.0,3146.0,2.0,2751,-37.8639,3,2.0,145.0641
6438,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.9,567.0,3087.0,2.0,6438,-37.7148,3,2.0,145.0851
2582,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.5,223.0,3068.0,1.0,2582,-37.7829,2,1.0,144.9782
10143,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.5,343.0,3186.0,2.0,10144,-37.88623,3,1.0,144.99858
6648,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,477.0,3013.0,1.0,6648,-37.8186,3,1.0,144.8736
2991,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.1,700.0,3046.0,1.0,2991,-37.704,4,2.0,144.9399
1421,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.9,177.0,3055.0,1.0,1421,-37.7619,2,1.0,144.9412
5493,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.6,126.0,3011.0,1.0,5493,-37.8045,2,1.0,144.8898
6423,1.0,0.0,2698.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.8,608.0,3084.0,1.0,6423,-37.7396,3,2.0,145.0885
346,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.9,0.0,3032.0,2.0,346,-37.7722,3,1.0,144.9163
9453,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.2,138.0,3056.0,1.0,9454,-37.75908,2,0.0,144.96969
2813,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.2,885.0,3146.0,2.0,2813,-37.8577,3,4.0,145.0421
9345,0.0,0.0,5336.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,15.5,705.0,3038.0,2.0,9346,-37.69403,5,2.0,144.79418
11114,0.0,0.0,2397.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,11.4,397.0,3204.0,1.0,11116,-37.90978,2,2.0,145.02937
12143,1.0,0.0,3619.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.9,785.0,3134.0,2.0,12145,-37.79465,4,2.0,145.2244
5459,1.0,0.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.4,911.0,3084.0,3.0,5459,-37.7312,6,4.0,145.0635
251,0.0,0.0,4836.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,6.3,1491.0,3143.0,3.0,251,-37.8602,6,4.0,145.013
12044,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.8,637.0,3079.0,2.0,12046,-37.77671,4,0.0,145.04005
6461,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.9,650.0,3087.0,1.0,6461,-37.711,3,2.0,145.0854
1453,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.9,69.0,3055.0,1.0,1453,-37.766,2,1.0,144.9439
4329,0.0,0.0,2291.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.2,653.0,3042.0,2.0,4329,-37.7396,3,3.0,144.8887
2184,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,657.0,3108.0,3.0,2184,-37.7954,4,2.0,145.1379
5079,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,11.2,270.0,3073.0,1.0,5079,-37.702,3,1.0,145.0148
9563,0.0,0.0,1071.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,12.9,474.0,3043.0,2.0,9564,-37.70626,4,4.0,144.89551
